% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:34
% Dimension:          3
% Nodes:              14706
% Expressions:        1
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V)
0.03224286143111055       0.03649217413760866      0.10200000000000002      1000.0000000000002
0.03224551394454844       0.01585756239231246      0.016554896839448205     148.51913372243314
0.03224897631356812       0.01981953605740314      0.07246659433832389      719.0463863127135
0.03227929150343868       0.02086142929414314      0.003986567173353321     20.27108044105879
0.03230378348097701       0                        0.08888883501789692      886.620597758738
0.032311516105925045      0.02719923522502523      0.09697300388951657      969.1122627146643
0.03231520798764821       0.03345133630679096      0.004542603988117432     25.944922978763156
0.03231681145559927       0.04065822885181873      0.0054528856423167755    35.23349170230784
0.032321774584529575      0.008493392483536293     0.018919452756019386     172.64721134333945
0.03233495963489684       0.0074420632457221775    0.00618024168118615      42.65551431438567
0.03233645844548171       0.03224105443271688      0.09260739527638057      924.5651730007721
0.03233754423209075       0.04184076064713656      0.027198798055537515     257.13011204288034
0.03233811930843156       0.036784596108325705     0.08119074352819515      808.0684901106872
0.03233911483649888       0.012858968451183271     0.009312706040079216     74.61938583628726
0.032344406409445546      0.031350562036599514     0.09669096767006627      966.2343356104512
0.03234557103110501       0.02037560752332194      0.09759106661536082      975.4190330375726
0.032348488665264095      0.007623899280212698     0.008473758517578664     66.0587234221706
0.032364634909689445      0.02472911770847283      0.009763909675513036     79.22348530524981
0.032378726088910466      0.04757163285425599      0.08388461614239322      835.5570595528859
0.03238113655639146       0.04006887696126356      0.017335584996858902     156.48527362736934
0.03239950100025596       0.039362423726719914     0.09273785026232728      925.896346386794
0.032400722777636094      0.05                     0.09648550743876186      964.1378046020138
0.03240918732588969       0.017467887907292288     0.0732170468835901       726.7040788146326
0.032409565177330006      0.027472110039124243     0.0052041521060994436    32.695412118509246
0.0324165932785638        0.030311534602143062     0.08573742767812098      854.4633192745522
0.0324217889771773        0.022036927614662097     0.05215386846964951      511.77343540953916
0.032422873618372136      0.019771363980676044     0.059190639072009804     583.5772611273278
0.03242780716548306       0.0017087347390054512    0.09805733147747664      980.1768300840188
0.03243694328453201       0.024615236712703936     0.0647168236929877       639.9669648030608
0.03244373012356731       0.015276417048586463     0.010574020017647073     87.48991154516872
0.03244488705249729       0.04147244660723983      0.06802563005320836      673.7303722984944
0.03245149284582703       0.01318993921335704      0.09444461331857486      943.3123283801903
0.03245653170389612       0.046875                 0.06557628289420647      648.7370022912861
0.03245850493294827       0.010436820605103148     0.010065314338478511     82.29905908563022
0.03246035068640651       0.03407036734821392      0.020249709055751575     186.22117760665077
0.03246291914275835       0.018308014139540644     0.09759106661536082      975.4190306268708
0.03246305497650066       0.04377320989220965      0.04266544756336654      414.95287650223406
0.03246544839439948       0.03024207539278567      0.04123023182788266      400.30779169730977
0.03247421887829341       0.008463364460165273     0.004365090876671649     24.13357424710529
0.03248551431961605       0.03062027093041326      0.021052589045995548     194.4138159660954
0.03248778997538002       0.02397663068956262      0.09572548356111388      956.3824539542086
0.032492484679069074      0.01679635244196709      0.03074590675430982      293.3250055109969
0.032492513080765964      0.009049903582199332     0.03325552400442947      318.9333123958021
0.03249948529212257       0.01641412825609001      0.08347004503988609      831.3267169285289
0.032503492019479066      0.03969622016885127      0.09561746564417424      955.2802211890968
0.03252268769123361       0.046875                 0.060575338532801795     597.7068947472242
0.032529127454496265      0.05                     0.08938296862199815      891.6628069148669
0.032537203628834395      0.041200483610634914     0.06160900692813092      608.2545361907838
0.03253860261985646       0.03968327640508854      0                        0
0.03253860261985651       0.039683276405088556     0.10000000000000002      1000.0000000000001
0.032546515234971915      0.04829126526099456      0.09824275371938093      982.0689034853502
0.03256051087262797       0.02451339319406348      0.0059457432925742034    40.26266000902096
0.03256162473971707       0.017163910349268282     0.0065105373297261685    46.02585745138913
0.03256939833821126       0.015116239757181434     0.07396749942885632      734.3617715543955
0.03257375864371416       0.048400465880685056     0.09516644309352415      950.6779462973277
0.032575672009843855      0.003967221539928108     0.005562613249485452     36.353187070637226
0.032591812727616375      0.043096804558912766     0                        0
0.032591812727616416      0.04309680455891278      0.10000000000000002      1000.0000000000002
0.03259397048903714       0.03970311433556101      0.001                    0
0.03259397048903718       0.03970311433556102      0.10100000000000002      1000.0000000009717
0.03259414537171597       0                        0.004523019573971845     25.745091942837174
0.03259724481002322       0                        0.006372130274241806     44.61355890309732
0.03259819542506953       0.044792313633857904     0.0143276745350212       125.79237500274895
0.032600155617744875      0.0047252804356737125    0.05633434641213288      554.4313969861365
0.03260034424833047       0                        0.008221240974511766     63.48202296955685
0.032600968804847016      0.014000162932365664     0.0903533964553051       901.5651440276598
0.03261651411133784       0.023986174792148863     0.08704845853942297      867.8412235053919
0.03262112569070112       0.013228498582484455     0.005663250805330736     37.38008851571933
0.03262958795135445       0.04310207774350057      0.001                    0
0.0326295879513545        0.04310207774350058      0.10100000000000002      1000.0000000022723
0.032639321568742954      0.04168046366796857      0.09840133974697068      983.687128824446
0.03264155270122469       0.046567951604949774     0.001                    0
0.03264322653201183       0.0017087347390054477    0.0032615097869859227    12.872546294452066
0.03264356211283339       0.046674821101354694     0.006631581177954808     47.26098200034087
0.03264570978164415       0.0325311220016548       0.07765594150045911      771.9990020779927
0.03264616079110398       0.04795599261038553      0.101                    1000.0000002722832
0.0326465910952108        0.01946664586511313      0.0071411943185100985    52.46112687291555
0.032649338358217816      0.03972295226603348      0.002                    0
0.032649338358217844      0.03972295226603348      0.10200000000000002      1000.0000000000001
0.03265491036446593       0.010163674762505747     0.10000000000000002      1000.0000000000001
0.032654910364465946      0.010163674762505735     0                        0
0.032658307415477275      0.0057684707263602215    0.003815150804514502     18.521944130678225
0.03266385807403871       0.014992020169419015     0.005663250805330736     37.38008575993208
0.03266693019676619       0.046575241063469434     5.0E-4                   0
0.0326669301967662        0.046575241063469434     0.0015                   0
0.03266825222543675       0.043098893623808        0.002                    0
0.032668252225436775      0.04309889362380799      0.10200000000000002      1000.0000000000002
0.032669234241705855      0.04726926156618732      0.1005                   1000.0000002176574
0.03266923424170586       0.04726926156618732      0.1015                   1000.0000001974
0.03267293573829702       0.017143652649215968     0.06618175267770841      654.9152369948591
0.032673817546656596      0.012865231754642027     0.09805852643205552      980.1890304032603
0.03267667406614393       0.009442301268401572     0.09813779762148311      980.997918536301
0.032679057415275284      0.03619074249751778      0.0031816043646819537    12.057182276955883
0.03268157898695312       0.017595530476162555     0.04033063072804878      391.1281903865808
0.03268161989576823       0.011038746353099435     0.00572100106124104      37.96938568807952
0.03269198804606846       0.026354037589782463     0.003602076053049722     16.347705871421898
0.03269230769230769       0                        0.001                    0
0.03269230769230769       0                        0.002                    0
0.03269230769230769       0.0034174694780108954    0.002                    0
0.03269230769230769       0.003417469478010901     0.001                    0
0.032692307692307694      0                        0                        0
0.032692307692307694      0.0034174694780109063    0                        0
0.032692307692307694      0.046582530521989095     0                        0
0.0326923076923077        0                        0.10000000000000002      1000.0000000000002
0.0326923076923077        0                        0.10100000000000003      1000.0000000000002
0.0326923076923077        0                        0.10200000000000004      1000.0000000000002
0.0326923076923077        0.0034174694780109024    0.10000000000000002      1000.0000000000001
0.0326923076923077        0.0034174694780109097    0.10200000000000002      1000.0000000000001
0.0326923076923077        0.046582530521989095     0.002                    0
0.0326923076923077        0.05                     0                        0
0.0326923076923077        0.05                     0.002                    0
0.0326923076923077        0.05000000000000001      0.001                    0
0.032692307692307736      0.04658253052198911      0.10000000000000002      1000.0000000000001
0.032692307692307736      0.05                     0.10000000000000002      1000.0000000000002
0.032692307692307736      0.05                     0.10100000000000002      1000.0000000000002
0.03269230769230774       0.04658253052198911      0.10100000000000002      1000.000000052583
0.03269230769230774       0.04658253052198911      0.10200000000000002      1000.0000000000002
0.03269230769230774       0.05                     0.10200000000000001      1000.0000000000002
0.03269521777559872       0.04356580885603689      0.03232496346262591      309.4378478706777
0.03269672779614051       0.020515510455827588     0.01625372094063927      145.4459105000125
0.032698437767821935      0.008720927774297399     0.09627559524296621      961.995836159036
0.03269921607777604       0.005543767860233553     0.006824480654555086     49.22938347094554
0.03270065997118614       0.003411444837924407     0.1005                   1000.0000001568122
0.03270065997118614       0.003411444837924411     0.1015                   1000.0000001570264
0.03270305262972925       0.04735879514286452      0.016042256092764724     143.28806190939082
0.03270398063003971       0.006795761010029364     0.001                    0
0.03270398063003971       0.00679576101002937      0                        0
0.03270398063003971       0.00679576101002937      0.10000000000000002      1000.0000000000003
0.03270398063003971       0.006795761010029373     0.10100000000000002      1000.0000000032809
0.032709012250064576      0.0034054201978379116    0.101                    1000.0000002121889
0.0327149031241758        0.02829502533260226      0.05193451523398501      509.53514348247364
0.03271617410496856       0.04513009072641885      0.09840133974697068      983.6871293830454
0.032723760963480515      0.04729872330361992      0.07380559447662735      732.7097035194229
0.032728535528720425      0.04551903510749831      0.0826585470672988       823.0461218737081
0.032733332199684585      0.02816841481256023      0.003602076053049722     16.347705803693778
0.03273529852746959       0.0356315274767767       0.09412637631377266      940.0649999942642
0.0327362493541559        0.010169092593515935     0.10100000000000002      1000.0000000009967
0.03273624935415591       0.010169092593515918     0.001                    0
0.03273707833622658       0.013453093710871729     0.10000000000000002      1000.0000000000002
0.032737078336226584      0.01345309371087172      0                        0
0.03273957804472406       0.02821175767294773      0.0066247927940443485    47.19173109235559
0.032740040517629396      0.04367765093084859      0.09680267949394135      967.3742579502745
0.03274342412560722       0.032888001979163216     0                        0
0.032743424125607275      0.03288800197916321      0.10000000000000002      1000
0.03274435214591835       0.041652467765607444     0.013586605256691996     118.23046827834966
0.03274973645685057       0.014208232178781779     0.05552375308749097      546.16002595467
0.03275297837711044       0.004007812704054427     0.09667341605171749      966.0552283275499
0.03275586487486119       0.017485783049173146     0.09578411005862048      956.980680778723
0.032756332571779005      0.03045938170557327      0.059023298241786114     581.869710384239
0.03275858253041834       0.02930341131450457      0.0049630756764852       30.2354479453213
0.032759747105894854      0.048291265260994545     0.0034342441941605964    14.635132036749045
0.032764688444356364      0.008918672538173498     0.036178568595211055     348.76024895214687
0.03278659712628635       0.003307508636975545     0.09268065670276444      925.3127269943523
0.0327893839881943        0.021372188267466872     0                        0
0.0327893839881943        0.02137218826746689      0.10000000000000002      1000.0000000000001
0.03279315136213017       0.039324993980083434     0.006174121536485002     42.59303593104696
0.03279756665887384       0.006789771940803317     0.002                    0
0.03279756665887384       0.006789771940803324     0.10200000000000002      1000.0000000000002
0.0328076197047462        0.04297251840772938      0.009705235571505575     78.62474255409803
0.032810041089237664      0.013494233863479066     0.10100000000000002      1000.0000000012253
0.032810041089237685      0.013494233863479047     0.001                    0
0.032811931699017804      0.023175205951200317     0                        0
0.032811931699017804      0.023175205951200324     0.10000000000000002      1000.0000000000003
0.03281307657830099       0.0102815472061927       0.09258587396638865      924.3455633685035
0.03281758834384587       0.010174510424526103     0.002                    0
0.03281758834384587       0.010174510424526124     0.10200000000000002      1000.0000000000002
0.032827186519482014      0.05                     0.004868488388321193     29.270266969831315
0.032833182763344654      0.037022758564788975     0.09616587069910287      960.8761962551841
0.03283447940984131       0.024978223634933763     0                        0
0.03283447940984131       0.024978223634933763     0.10000000000000002      1000.0000000000001
0.03284049350122502       0.017353715875978115     0.043645472016533994     424.9530832471621
0.03284831499297751       0.03293225026078464      0.001                    0
0.03284831499297755       0.032932250260784626     0.10100000000000002      1000.0000000005103
0.032849249076102774      0.005787170638275262     0.02098283277378163      193.70205763970588
0.03285087586801641       0.04252742721349019      0.007060258892683011     51.635234973679296
0.03285509247782903       0.047151446403730216     0.09335134605817219      932.1565227036292
0.03286307551980687       0.040790197276270215     0.0514145591284465       504.22948528452656
0.032868727576590956      0.021998044140765626     0.006759508279606651     48.56637431981765
0.032873148374527955      0.008284366709995475     0.014322695341449093     125.74163750753432
0.032878283197768865      0.005699159991410455     0.09823070537913811      981.9459548065704
0.03288196193606467       0.03800320894693125      0.004283739510706368     23.303449499008533
0.03288895093269527       0.0193003925198656       0.001                    0
0.03288895093269527       0.01930039251986563      0.10100000000000002      999.9999999998242
0.032894297920820284      0.05                     0.007146226280624609     52.51245584062307
0.03289953661699714       0.037318756439012724     0.016906946794923466     152.111430410308
0.03290026167382319       0.030876360782579715     0.001                    0
0.03290026167382323       0.030876360782579725     0.10100000000000002      999.9999999990872
0.03290444516232411       0.025107094387687226     0.001                    0
0.03290444516232412       0.025107094387687223     0.10100000000000002      1000.0000000011943
0.03290498153971238       0.014000139018612079     0.061655471451681175     608.7286321183493
0.03290673209984764       0.01930459488368558      0                        0
0.03290673209984764       0.019304594883685595     0.10000000000000002      1000.0000000000003
0.03290703617835659       0.030839225485146067     0                        0
0.03290703617835665       0.030839225485146067     0.10000000000000002      1000.0000000000003
0.032909194451939607      0.013628529263479615     0.10200000000000002      1000.0000000000003
0.03290919445193961       0.013628529263479596     0.002                    0
0.03292328302136727       0.025077906854690562     0.09719393203671128      971.3666342066974
0.0329374374660742        0.030559037770444466     0.0359205330595756       346.1272505972573
0.03294336795791319       0.02961763738085079      0.08069429605893094      803.002681963757
0.03295248090392759       0.045143265708511966     0.08945227478850581      892.3700138090574
0.03295256382047364       0.02688433631303134      0                        0
0.03295256382047367       0.026884336313031342     0.10000000000000002      1000.0000000000003
0.03295320586034779       0.03297649854240606      0.002                    0
0.03295320586034783       0.032976498542406044     0.10200000000000002      1000
0.0329542683566143        0.02148841495415211      0.001                    0
0.0329542683566143        0.02148841495415213      0.10100000000000002      1000.000000000964
0.03296140932215855       0.05                     0.009423964172928024     75.75464003830837
0.03296404014232021       0.03323244484549271      0.09490757771581648      948.0364573516594
0.032974410914806906      0.025235965140440686     0.002                    0
0.03297441091480691       0.025235965140440682     0.10200000000000002      1000.0000000000002
0.03297681606743781       0.023291432637885554     0.001                    0
0.03297681606743781       0.023291432637885565     0.10100000000000002      1000.0000000011057
0.03297937735999564       0.04572413210431666      0.010301573580813978     84.70981151116655
0.03298851787719623       0.017228596772264366     0.10200000000000002      1000
0.03298851787719624       0.017228596772264335     0.002                    0
0.03299119738402313       0.044723079257986194     0.09255595616382367      924.0402886176709
0.033005152541193475      0.03092060906420114      0.002                    0
0.03300515254119351       0.030920609064201143     0.10200000000000002      1000.0000000000003
0.0330062990443486        0.01723279913608433      0.10100000000000002      1000.0000000010158
0.03300629904434861       0.01723279913608431      0.001                    0
0.033006712416031515      0                        0.03534134775085856      340.2171990203024
0.033007332717625085      0.02743989278802967      0.016468675172948363     147.63930476471174
0.03300979803467706       0.04703006906148349      0.09666218114184973      965.94059725597
0.033011426035577884      0.012776477881447743     0.0033559101845693907    13.835812451763875
0.033013872852484444      0.035863007608067224     0.07455530941975219      740.3598476200643
0.03301575506842304       0.027050342363218453     0.002                    0
0.03301575506842305       0.02705034236321846      0.10200000000000002      1000.0000000000002
0.03301948017460057       0.024875839249810267     0.08877572814684508      885.4664615989008
0.03302252957295643       0.0270132070657848       0.001                    0
0.03302252957295647       0.027013207065784802     0.10100000000000002      1000.0000000008952
0.03302263352326584       0.04527904091007748      0.0076565969019914155    57.72030811736319
0.03302408021150097       0.0172370014999043       0.10000000000000002      1000
0.033024080211500974      0.01723700149990429      0                        0
0.03303040287192723       0.03205560556614548      0.003360999623435478     13.887743797286406
0.033032470314119294      0                        0.040426150926130375     392.1028985781756
0.03303347694977554       0.03533483202198727      0.06126769552651115      604.7717542894677
0.03303371371707374       0.02994961432879733      0.024279620928108994     227.3426351042036
0.033039895199873506      0.031718943266766594     0.08805640690028343      878.1264229696095
0.03304678181992061       0.023420303390639018     0.002                    0
0.03304678181992061       0.023420303390639025     0.10200000000000002      1000.0000000000002
0.03304881060696403       0.016663551958805648     0.09397715350188016      938.5423251057222
0.03305055708631755       0.010330650371777644     0.0632537688358423       625.0378081524549
0.033052448212814556      0.018515740710604273     0.03503144470937343      337.05491430350986
0.03305383530111526       0.019416619206550866     0.10200000000000002      1000.0000000000002
0.033053835301115275      0.019416619206550842     0.002                    0
0.03305415841891547       0.014539999468382301     0.0033559101845693907    13.835810367446417
0.03305685888778549       0.04263867027238295      0.08872754922457274      884.9748379164178
0.033057099222039164      0.028864719585996217     0.002                    0
0.03305709922203919       0.02886471958599624      0.10200000000000002      1000.0000000000002
0.033058228212207066      0                        0.0455109541014022       443.98861736090834
0.033058877350283275      0.02649951791099666      0.02508250091835297      235.5352733039591
0.033061924378195266      0.03462367593350499      0.0969470721011467       968.8476482794929
0.03306315622112363       0.027924766266453883     0.0387496191246884       374.99543898834423
0.03306387372657256       0.028827584288562566     0.001                    0
0.033063873726572615      0.02882758428856258      0.10100000000000002      999.9999999999555
0.03306959091211813       0.02895140530677122      0.008045433481989253     61.688045288374205
0.033070648231105955      0.028790448991128915     0                        0
0.03307064823110603       0.02879044899112892      0.10000000000000002      1000.0000000000001
0.03307691362825352       0.023199719951625994     0.004456551921244837     25.066840035276133
0.03307741608711927       0.003219177441004662     0.08626936153614465      859.8912235543886
0.03307959350614802       0.03309819593627446      0.06825314248106401      676.0519167202172
0.03308234955277292       0.029999716087940557     0.003360999623435478     13.887744025795588
0.03308435501228035       0.04405991269113347      0.05488994976605929      539.6926693171758
0.03308477934005978       0.01676500844034956      0.07044433339726858      698.4110315094159
0.03308802109427431       0.041777112061212714     0.003167132487600915     11.909505162463589
0.0330885953978124        0.03004305894832806      0.006383716364430105     44.731768526326185
0.03308976233034868       0                        0.05078599299775102      497.81553788568766
0.0330939326142029        0.017608136981342625     0.09156822011724094      913.9613315926929
0.033095575367881026      0.04221848382185718      0.0918312305998906       916.6451140516243
0.03310759988350667       0.031134712589884896     0.004721999246870956     27.775486417930423
0.033109505761319255      0.04520690118919052      0.003167132487600915     11.909504912120857
0.03311849382551618       0.03579947263265454      0.06452799672086074      638.040175862557
0.0331191527250343        0.021604641640837367     0.10200000000000002      1000.0000000000002
0.03311915272503431       0.021604641640837346     0.002                    0
0.03312093621401578       0.019297771921643073     0.07573603264026227      752.4080630184643
0.033121296448490295      0                        0.05606103189409985      551.6424788249553
0.03312340852585494       0                        0.07970996813144271      792.9585026386183
0.03312596755336361       0.03699071243823622      0.028763095774812016     273.0922939428228
0.03313588396786566       0.008724807164398662     0.028569623211287438     271.11809331060994
0.033137658821805055      0.002893585319137631     0.023158836087695055     215.9061181486577
0.03314583735662874       0.03814727602634341      0                        0
0.03314583735662878       0.03814727602634342      0.10000000000000002      1000.0000000000003
0.033147016485832126      0.00684158590980187      0.08888670302958712      886.5988464913949
0.033153105437270736      0                        0.09453820110037178      944.2672933497184
0.03315334784657584       0.00423872862530824      0.0386934306133703       374.4220882032054
0.0331596910875597        0.036192057343519664     0.006814823350850499     49.130808447459565
0.03317204970828072       0.008076378989925703     0.05821421902702362      573.6137708429707
0.033172844225732884      0.02796441336232415      0.09493187013162366      948.2843444349963
0.033179105744663616      0.00423872862530824      0.043778233788642124     426.30780312395336
0.03318435835761289       0.041339697720964304     0.07979358859702847      793.8117849886889
0.033187484121458645      0.03702649564024664      0.08900980974093234      887.8550459986029
0.03319066585121915       0                        0.06103233502278398      602.370108605679
0.03319956638710413       0.04255228026398853      0.09471084598173754      946.0289904067944
0.03320120522580942       0.03816711395681588      0.001                    0
0.03320120522580945       0.038167113956815886     0.10100000000000002      1000.0000000002362
0.033208812821498304      0.005589199150375101     0.09443049245900739      943.1682251757
0.03320936886860572       0.03724535621911811      0.03353291733156527      321.76387650231715
0.03321639049176943       0                        0.030338093576233523     289.1636785541907
0.03322327820492837       0.026247099392470802     0.07838217266663748      779.4095417204994
0.03323472061078778       0.020921167213416438     0.094654169664166        945.4506684813354
0.03324102613418223       0.026704152760046784     0.08373265061740276      834.006367302759
0.033242318548489316      0.03816823861868601      0.002                    0
0.03324231854848935       0.03816823861868602      0.10200000000000002      1000.0000000000003
0.03324499035238135       0.014413360290238705     0.07119478594253478      706.0687237797591
0.03324824810950412       0.03474963881338075      0                        0
0.033248248109504164      0.03474963881338075      0.10000000000000002      1000.0000000000003
0.03324837012801681       0.05                     0.046262444381802055     451.65690904832144
0.03326003525394801       0                        0.06600363815146812      653.097754163951
0.03326374698078473       0.03891665711953194      0.07748670584813852      770.2721151272044
0.03326931878863576       0.009742899864324802     0.08042235568720385      800.2277772821647
0.033272438842979216      0.010648532831945716     0.08986748223786614      896.606819594646
0.03327523985235953       0.019665292619302457     0.012281487615476414     104.91300897294384
0.033276170452215         0.002684559545596812     0.010005279459576404     81.68647198952777
0.03327984261802665       0.021865752235953415     0.0922452362795268       920.8696796117298
0.03328114722633735       0.01694612377153222      0.07648648518552847      760.0657562992723
0.03328326194781259       0.01259067304561691      0.05387786783875949      529.3652744743877
0.03329113186879193       0.045781049584528645     0.09484708410649775      947.4191781497128
0.033292770183847825      0.037500000000000006     0.03830273888831852      370.4354638643035
0.03329637409291117       0.0062251036075966805    0.005245394251689652     33.11626398181796
0.033299983277120165      0.00847745725061648      0.04204551347588204      408.62698085136276
0.033309091509808764      0.028269640047680525     0.09080655128527959      906.1891838982913
0.033309411468547795      0.025488524252553428     0.033807901421108996     324.56980389163425
0.033317025943603806      0.016414770409536802     0.09819304344325969      981.5616540886964
0.03331793763910966       0.03436427512023174      0.016683629405257458     149.83269521450464
0.0333311947962313        0.016265005094390127     0.005038611808556187     31.006223049395647
0.033335498431014535      0.05                     0.041076113123165975     398.7351949620888
0.033340420307697204      0.011138025374009637     0.07362712179290001      730.8885239154052
0.0333431012723192        0.030914178702431072     0.017486509395501428     158.0253350548808
0.033349118095187855      0.02474180882686154      0.09368434980322096      935.5545352341053
0.033351282408752014      0.05                     0.09490157654917525      947.9752251990236
0.033353138976874405      0.03479388709500217      0.001                    0
0.03335313897687444       0.03479388709500217      0.10100000000000002      1000.000000000871
0.03335379502433443       0.02567499068660328      0.006375017159303052     44.643000371343426
0.03335830184259558       0.036669974075195955     0.005004975404874594     30.662993587763317
0.033370329222920936      0.034333175733662444     0.0061761656361189405    42.6139032487995
0.03337144519257022       0.015892364120329943     0.08673948334182444      864.6884030485613
0.033373727715264985      0.022071063188565086     0.02650622525923394      250.06303757906377
0.03338203592332474       0.03919489321447966      0.07145467733904527      708.7206987942628
0.03338513033221649       0.02068437089832814      0.005270316908277284     33.37055802123707
0.03338934562702152       0                        0.09805733147747664      980.1768305020232
0.03339300366440709       0.05                     0.05140826934001709      504.1653202306042
0.03339425229955431       0.0347950117568723       0.002                    0
0.03339425229955434       0.0347950117568723       0.10200000000000002      1000.0000000000003
0.033400622866101154      0.005578144864734443     0.016386075359211334     146.79648636561953
0.033405325226122384      0.05                     0.06655598302104147      658.7339563908516
0.03340544869051731       0.04757163285425599      0.08711048239421611      868.4741269870094
0.03340666832759545       0.04058607252562528      0.08750148014947833      872.4639008101246
0.03341266982760413       0.04509533368651089      0.04616905633734493      450.7039661880941
0.03341494621772033       0.003307508636975545     0.0894826182555072       892.6796234872771
0.033416161151725035      0.018567740610234976     0.005669268797340119     37.441492883177965
0.03341733501615969       0.012197092928116712     0.09638251776557512      963.0868846545648
0.03341762940895223       0.026560228821263163     0.05787839656399555      570.187025075404
0.033420458126701684      0.018965903486216133     0.054439845244816036     535.0997362487504
0.033422101165318754      0.043750000000000004     0.03712633516077512      358.43137323806576
0.03342262673401226       0.05                     0.0358897818645299       345.81350202391667
0.033426068567507336      0                        0.025334839401608484     238.11017791067206
0.033426542222221876      0.05                     0.08059154857866642      801.954261405361
0.03343486985551964       0.038845333686510886     0.04218920359060316      410.0932335861912
0.03343563333630774       0.007246404822039776     0.00343024344717515      14.594320157988982
0.03344522306927871       0.039980705068099476     0.0031021351460244146    11.246268634703052
0.03344715045386713       0.011334502456365855     0.09452388450800245      944.1212142645738
0.033447617225540294      0.01972305977475363      0.09642360655371283      963.50616603092
0.03344859745902143       0.028653648950271914     0.06549221448677182      647.8791319968476
0.03345155058950365       0.0320797664367989       0.04352548738900988      423.72875453679944
0.033461026250719596      0.011560328085954863     0.014028922040069003     122.7439557345314
0.03347148121345987       0.05                     0.061555038659636796     607.703845952231
0.03347927976712857       0.030898259348872158     0.09831062337720789      982.7614504607038
0.033484546616433186      0.006929917105772752     0.09209995974894968      919.3872464988247
0.03349737633373968       0.022196690894954952     0.011899801576572965     101.01825894370555
0.03349839766560096       0.010133150194417425     0.004365090876671649     24.133575535950893
0.03350805369651037       0.05                     0.09824275371938093      982.0689042265338
0.03350932236538186       0.042743616518099575     0.07667807590048532      762.0207824201133
0.03351815045849957       0.04137692783485593      0                        0
0.03351815045849962       0.04137692783485594      0.10000000000000002      1000.0000000000003
0.033523281648672285      0.033295599390303424     0.09039833579237772      902.0237069827292
0.03352480740924559       0.026943370176757436     0.09831062337720789      982.761451981285
0.03352670383033081       0.04383127185639195      0.00433426497520183      23.819009807956277
0.03353763720079737       0.05                     0.056554094298232126     556.6737546295537
0.033566669075998944      0.038650967221269816     0.05862143108889038      577.7690286179203
0.03356893997795682       0.034811092465338735     0.0043663176901430345    24.1460842524763
0.033569625499183686      0.044819265434786544     5.0E-4                   0
0.03357351832768025       0.0413967657653284       0.001                    0
0.03357351832768028       0.04139676576532841      0.10100000000000002      1000.0000000006967
0.03357532113248269       0.0022816905133995562    0.09628803685661473      962.1227825014445
0.033576969527191455      0.04019066737302177      0.0460756682928878       449.7510104384857
0.03357980549601143       0.026141786139383665     0.028448785655114713     269.8850381551009
0.033591581181921244      0.016766786139383663     0.027760808492964976     262.8648805869854
0.03359500299472519       0.044826554893306204     0                        0
0.03359500299472523       0.044826554893306225     0.10000000000000002      1000.0000000000002
0.03359500299472523       0.044826554893306225     0.10100000000000002      1000.0000000046492
0.03360476499355029       0                        0.0032615097869859227    12.87254752496473
0.03360828977326598       0.04481608131509397      0.0015                   0
0.03360997167570665       0.015592539319169306     0.09638608688651935      963.123305401799
0.03361218260176255       0.04139358164563582      0.002                    0
0.03361218260176257       0.04139358164563582      0.10200000000000002      1000.0000000000002
0.03361283231845352       0.009183017366034106     0.08400649421330947      836.8006940095523
0.03361404690244067       0.03876160712943993      0.012648130852381567     108.6542285759596
0.03361696112432283       0.022740080272964897     0.08136906077980169      809.888055942235
0.03361742540151905       0.0035799054954189194    0.0764983561441932       760.1868889674615
0.033617945405538974      0.019290943733853892     0.021900985410227745     203.07091641621776
0.03361886940738606       0.04337411509773596      0.09840133974697068      983.6871303632252
0.033621700738308335      0.04667547274902597      0.0036844926723540424    17.188685995250786
0.03362738855448302       0.0015710532763603053    0.0050089722319568725    30.703793023399907
0.033628468658304655      0.048283975802474885     5.0E-4                   0
0.033628468658304655      0.04828397580247489      0.0015                   0
0.03363048799279028       0.0015710532763603053    0.006858082932226833     49.57226102456947
0.03363077270324431       0.04897799630519277      0.1005                   1000.0000000596027
0.03363077270324431       0.04897799630519277      0.1015                   1000.0000000907386
0.03363366726880748       0.04482337077361363      0.002                    0
0.03363366726880752       0.04482337077361363      0.10200000000000002      1000.0000000000002
0.03363612827166615       0.006840500032172809     0.07867014576696789      782.3480472892179
0.033636217893072876      0.0245569182372615       0.00477294110625333      28.29529914663494
0.03364289181987795       0.028849482854855016     0.09831062337720789      982.7614509282704
0.03364682042765729       0.008460128913271345     0.10000000000000002      1000.0000000000003
0.033646820427657306      0.008460128913271333     0                        0
0.0336477114530187        0.011731168491755015     0.10000000000000002      1000.0000000000003
0.03364771145301872       0.011731168491754998     0                        0
0.033652692933553885      0.027320387292716443     0.004790935832572258     28.478919380047284
0.033653846153846145      0.0017087347390054477    0.002                    0
0.03365384615384616       0.0017087347390054477    0.001                    0
0.03365384615384616       0.0017087347390054531    0                        0
0.03365384615384616       0.048291265260994545     0                        0
0.03365384615384616       0.04829126526099455      0.002                    0
0.033653846153846166      0.0017087347390054512    0.10000000000000002      1000.0000000000002
0.033653846153846166      0.0017087347390054549    0.10200000000000004      1000.0000000000002
