% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:26
% Dimension:          3
% Nodes:              14706
% Expressions:        3
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V) @ v1=500           V (V) @ v1=750           V (V) @ v1=1000
0.027802081877832938      0.03320881174019072      0.033432548155496046     160.3698503051905        240.5547754577859        320.739700610381
0.027806326063457256      0.009515848514444118     0.09898777154270796      494.8355657570118        742.2533486355178        989.6711315140236
0.02780700069051624       0.03807607229762239      0.001                    0                        0                        0
0.027807000690516306      0.03807607229762239      0.10100000000000002      500.00000000056673       750.0000000008498        1000.0000000011335
0.027809668033310343      0.022491825224330977     0.0935628213884502       467.1572213476643        700.7358320214963        934.3144426953286
0.027811831347080235      0.02213019579373194      0.027663759928447808     130.93731162714383       196.4059674407159        261.87462325428766
0.027813236289039187      0.00884219785383181      0.09492206096655384      474.092121303033         711.138181954549         948.184242606066
0.027815558246553764      0.05                     0.08421928133004546      419.4860145062591        629.2290217593884        838.9720290125182
0.027818671148002377      0.031515967855615876     0.002                    0                        0                        0
0.02781867114800244       0.031515967855615855     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.027819173021327238      0.002396168263567803     0.0060700893170589345    20.76574807416232        31.148622111243537       41.53149614832464
0.027823506931991898      0.038722566648904305     0.007990099617926544     30.561699876129627       45.84254981419446        61.12339975225925
0.027824080265340598      0.028379180780730765     0.007954861163352178     30.381920462767223       45.57288069415086        60.763840925534446
0.027827231597937485      0.03667465065073088      0.09558929614192191      477.4963860814916        716.2445791222375        954.9927721629832
0.027832435270053177      0.041415462964467985     0.001                    0                        0                        0
0.027832435270053187      0.04141546296446799      0                        0                        0                        0
0.02783243527005326       0.04141546296446799      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.027832510126942635      0.02465440885946576      0.002                    0                        0                        0
0.027832510126942638      0.02465440885946577      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.02783516101776563       0.009685787574067246     0.044700501449560046     217.85934309894586       326.7890146484191        435.7186861978917
0.02783683673963485       0.04706613519928255      0.05467823030324051      268.76613905323404       403.1492085798513        537.5322781064681
0.02784572771928069       0.02153704026194868      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.027845727719280705      0.02153704026194868      0                        0                        0                        0
0.027849749257328985      0.014366370449587839     0.05341216129232915      262.3065827752332        393.4598741628499        524.6131655504664
0.027856073662062907      0.03813801924680558      0.002                    0                        0                        0
0.027856073662062976      0.038138019246805564     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.02785727265591003       0.009420336522808454     0.05400107839729873      265.3112614934145        397.966892240122         530.622522986829
0.02785920551532483       0.032566752944731256     0.029896192176148473     142.32724913395597       213.49087370093415       284.65449826791195
0.027862426403368196      0.02201874071505227      0.06080013170630061      300.0003354189743        450.00050312846173       600.0006708379486
0.02786415306192299       0.034852352244999336     0.002                    0                        0                        0
0.02786415306192305       0.034852352244999316     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.027873003248416482      0.014899985102184862     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.027873003248416486      0.014899985102184862     0                        0                        0                        0
0.027873685737547338      0.04793263045664814      0.006400786008332534     22.452963435863165       33.67944515379477        44.90592687172633
0.027874643220722625      0.011757261266132224     0.10100000000000002      499.9999999998926        749.9999999998389        999.9999999997852
0.02787464322072263       0.01175726126613222      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.027874643220722632      0.011757261266132222     0.001                    0                        0                        0
0.027874643220722636      0.011757261266132229     0                        0                        0                        0
0.027878558471328557      0.033941917384246        0.0043618647337855965    12.050324198998414       18.07548629849762        24.100648397996828
0.027881508241599844      0.041477409913651175     0.002                    0                        0                        0
0.027881508241599927      0.041477409913651175     0.10100000000000002      499.9999999998083        749.9999999997126        999.9999999996166
0.027881508241599927      0.041477409913651175     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.027881811058315567      0.012181099477974893     0.0965317853726245       482.30501170876994       723.4575175631546        964.6100234175399
0.027884615384615376      0.008543673695027246     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.027884615384615383      0.0017087347390054477    0.001                    0                        0                        0
0.027884615384615383      0.0017087347390054477    0.002                    0                        0                        0
0.027884615384615383      0.005126204217016343     0.002                    0                        0                        0
0.027884615384615383      0.008543673695027239     0.002                    0                        0                        0
0.027884615384615383      0.00854367369502724      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.027884615384615383      0.008543673695027242     0.10100000000000002      500.0000000002043        750.0000000003062        1000.0000000004086
0.027884615384615386      0.0017087347390054512    0                        0                        0                        0
0.027884615384615386      0.005126204217016346     0.001                    0                        0                        0
0.027884615384615386      0.008543673695027246     0.001                    0                        0                        0
0.027884615384615386      0.04487379578298364      0.002                    0                        0                        0
0.027884615384615386      0.048291265260994545     0.002                    0                        0                        0
0.02788461538461539       0.001708734739005444     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788461538461539       0.0017087347390054442    0.101                    499.99999975993495       749.9999996399027        999.9999995198699
0.02788461538461539       0.0017087347390054477    0.10200000000000001      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788461538461539       0.005126204217016338     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788461538461539       0.005126204217016341     0.10100000000000002      499.99999999999494       749.9999999999922        999.9999999999899
0.02788461538461539       0.005126204217016343     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788461538461539       0.005126204217016353     0                        0                        0                        0
0.02788461538461539       0.008543673695027253     0                        0                        0                        0
0.02788461538461539       0.048291265260994545     0.001                    0                        0                        0
0.027884615384615397      0.044873795782983644     0                        0                        0                        0
0.027884615384615397      0.044873795782983644     0.001                    0                        0                        0
0.027884615384615397      0.048291265260994545     0                        0                        0                        0
0.027884615384615452      0.048291265260994545     0.10200000000000001      500.0000000000001        750.0000000000001        1000.0000000000002
0.027884615384615452      0.04829126526099455      0.101                    500.0000000007332        750.0000000010998        1000.0000000014664
0.027884615384615452      0.04829126526099456      0.10000000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0.027884615384615456      0.044873795782983644     0.10100000000000002      500.0000000007179        750.0000000010768        1000.0000000014358
0.02788461538461546       0.044873795782983644     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788461538461546       0.044873795782983644     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02788757408722624       0.03716848345610706      0.07204033802845713      357.3484189631867        536.0226284447803        714.6968379263734
0.027889867096415014      0.04242548973698644      0.08590574122424581      428.090413023372         642.1356195350583        856.180826046744
0.027890498422016456      0.035094625744050506     0.09175350732563942      457.92600608889035       686.8890091333354        915.8520121777807
0.027899792655843282      0.018442721484503367     0.002                    0                        0                        0
0.02789979265584329       0.018442721484503363     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.0279002710335174        0.016068513099696643     0.045684947416763697     222.88202491287126       334.32303736930726       445.7640498257425
0.027902340172518608      0.028441962377658794     0.03526727233916391      169.7306716171587        254.59600742573812       339.4613432343174
0.027902776466588668      0.01807314882130089      0.09811903018191644      490.40320824125035       735.6048123618754        980.8064164825007
0.02790344494913077       0.02245123862532604      0.038453826719372655     185.98857987535425       278.9828698130315        371.9771597507085
0.027919559979568374      0.01092061264391192      0.08019362159274807      398.94687696537056       598.4203154480557        797.8937539307411
0.0279223418037721        0.030417212171370517     0.003565677761273613     7.988148014974337        11.982222022461514       15.976296029948674
0.027930684495602064      0.05                     0.09861803006419467      492.94912722768487       739.4236908415273        985.8982544553697
0.02793286837003138       0.038904588214157584     0.003525374065847164     7.7825162799378855       11.673774419906833       15.565032559875771
0.0279403006590394        0.03254034762457314      0.013819287738370073     60.30240460987079        90.4536069148062         120.60480921974158
0.0279457091568677        0.026808838979161073     0.005584277353289412     18.28712050108361        27.430680751625452       36.57424100216722
0.027947136175964962      0.015103890801855722     0.10100000000000002      500.0000000006707        750.0000000010058        1000.0000000013414
0.02794713617596497       0.015103890801855726     0.001                    0                        0                        0
0.027948776148271105      0.011961166965803082     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.02794877614827112       0.011961166965803082     0.002                    0                        0                        0
0.02795485243228355       0                        0.011150972288649034     46.688587553392786       70.03288133008932        93.37717510678557
0.027959463810010493      0.02779990358219933      0.031730916359816334     151.68806877257995       227.53210315886994       303.3761375451599
0.027966962710398086      0.034745442854674694     0.06973345527956719      345.5785883935496        518.3678825903245        691.1571767870992
0.027970079339820004      0.04706613519928255      0.06045286433988203      298.22858192527946       447.3428728879194        596.4571638505589
0.02797285338568025       0.021736693137485007     0.006482051457983171     22.867592023223832       34.301388034835774       45.735184046447664
0.027979843877453406      0.03899605520623961      0.05594288758622927      275.2184701114042        412.82770516710644       550.4369402228084
0.02798131419655912       0.026001683828004957     0.09464952204923473      472.7016198814073        709.0524298221113        945.4032397628146
0.02798222912709828       0.032843161700000637     0.00592754249505921      20.038470149663024       30.057705224494537       40.07694029932605
0.02798239314689109       0.021600487853408908     0.001                    0                        0                        0
0.027982393146891098      0.021600487853408915     0.10100000000000002      500.0000000009126        750.0000000013688        1000.0000000018252
0.02798715030751866       0.021699086796053133     0.002                    0                        0                        0
0.027987150307518666      0.021699086796053153     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.02799906212581297       0.026458737195580943     0                        0                        0                        0
0.027999062125812976      0.026458737195580936     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.02800393867580436       0.028235085349366706     0.09541445625463055      476.60434849937934       714.9065227490693        953.2086969987587
0.02800396648707422       0.015288460775878022     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.028003966487074237      0.015288460775878036     0.002                    0                        0                        0
0.028004001963434725      0.043991897571432265     0.032096880662512296     153.55523917087203       230.33285875630807       307.11047834174406
0.028005863029766244      0.03744671955105478      0.0660083095193639       326.57271659534166       489.8590748930124        653.1454331906833
0.028008950279010097      0.02004210716349117      0.09435709054574927      471.2096232951772        706.8144349427656        942.4192465903544
0.02801274905008109       0.009943625486126904     0.0038570090922821426    9.474530608455959        14.211795912683957       18.949061216911918
0.028019979729499298      0.014336146101048868     0.05897184429520064      290.6723286418089        436.0084929627133        581.3446572836178
0.028025539049342345      0.009420336522808454     0.048594368724660636     237.72600721025046       356.58901081537596       475.4520144205009
0.0280265631550496        0.030468486870728454     0.09617939046002635      480.5070782623788        720.7606173935678        961.0141565247576
0.02802750312808034       0.009390112174269483     0.05956076140017022      293.67701112890524       440.5155166933581        587.3540222578105
0.028028058927568038      0.025807690873668215     0.0380963584042767       184.1647628796663        276.24714431949957       368.3295257593326
0.028033877045554826      0.04368707333044665      0.013126602888935595     56.76828925749754        85.15243388624638        113.53657851499509
0.028043101162733113      0.01500437346698209      0.0329188175646922       157.74877324783452       236.62315987175205       315.49754649566904
0.028044088636405312      0.02823550979195302      0                        0                        0                        0
0.02804408863640537       0.028235509791953002     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028048013971223886      0.008471200175973543     0.08687956612278262      433.05890699765905       649.588360496488         866.1178139953181
0.028054624164543962      0.0219495449798768       0.042277274665930384     205.4959472534045        308.2439208801069        410.991894506809
0.0280559732127881        0.034275568019446895     0.09637049754396573      481.4821131640425        722.2231697460637        962.964226328085
0.028056049037354223      0.019350076339020743     0.023058520079441612     107.44124348460775       161.16186522691171       214.8824869692155
0.028069482797881525      0.014778430004464918     0.09811903018191644      490.4032071104994        735.6048106657489        980.8064142209988
0.02808088996692442       0.009375                 0.034254260348313095     164.56224883552298       246.84337325328485       329.12449767104596
0.0280849547765753        0.0037790599392953585    0.07634212504291985      379.2963460435145        568.9445190652716        758.592692087029
0.028090649065094113      0.01580306204843785      0.04957881469186429      242.74868820058177       364.123032300873         485.49737640116354
0.02809889230484347       0                        0.003829355584226835     9.333442039061017        14.000163058591554       18.666884078122035
0.02810606807033495       0.04729872330361992      0.07389863078534968      366.82953044836717       550.2442956725513        733.6590608967343
0.028116197943815563      0.023790125924459463     0.006577560939966072     23.35488778780854        35.03233168171283        46.70977557561708
0.028118736983118786      0.045149951791099666     0.02291093549101717      106.68824530091752       160.03236795137633       213.37649060183503
0.028121622871549838      0.0191761259238881       0.08871418109149853      442.4192142463804        663.6288213695706        884.8384284927608
0.028131122163778943      0.0265002246242885       0.001                    0                        0                        0
0.028131122163778985      0.026500224624288492     0.10100000000000002      499.99999999995873       749.999999999938         999.9999999999175
0.028132985520206325      0.026519087426022044     0.002                    0                        0                        0
0.028132985520206384      0.02651908742602204      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.028133149471823365      0.0409954428546747       0.07123170808080395      353.22275430742553       529.8341314611386        706.4455086148511
0.02814030758784463       0.026402863347876532     0.013718703362738558     59.78922397642613        89.68383596463933        119.57844795285226
0.028145302819379603      0.019333389994958622     0.013919403040119925     60.813196786919875       91.21979518037983        121.62639357383975
0.028164654508514332      0.013336486431341658     0.09506554806305437      474.82419949191365       712.2362992378702        949.6483989838273
0.02817237023176257       0.02805197658469996      0.07292811789603132      361.8779101347685        542.8168652021528        723.755820269537
0.028173436328370976      0.012278147098117389     0.08786034533106163      438.0628948885146        657.0943423327714        876.1257897770292
0.028178002522962358      0.04541890398965246      0.09791410772220097      489.3576833623905        734.0365250435855        978.715366724781
0.028178640395276566      0.034448034688001394     0.011648151913446956     49.22520263485858        73.83780395228789        98.45040526971717
0.02817923814298123       0.02530599722821898      0.04191980635083442      203.67212879838655       305.50819319757994       407.3442575967731
0.028180033766403642      0.04054722746219619      0.01238553361060639      52.98733566906903        79.4810035036036         105.97467133813807
0.02818059644225887       0.023551965767165145     0.09544379120653379      476.75401827884605       715.1310274182692        953.5080365576921
0.028190046657421423      0.035589630012340535     0.008630801432292043     33.830586356008155       50.74587953401226        67.66117271201631
0.02820238266308068       0.05                     0.004131162589407496     10.873267857251689       16.309901785877546       21.746535714503377
0.02820986680385667       0.017322827383448116     0.003986567173353321     10.135538554479158       15.20330783171875        20.271077108958316
0.02822407163394897       0.04712763872865791      0.0965321377863956       482.3068095456101        723.460214318415         964.6136190912202
0.02822602885005636       0.030967858130624287     0.007184003713651304     26.448979520037486       39.673469280056246       52.89795904007497
0.028243301325231493      0.04186727810431812      0.00850416392541997      33.18446795518248        49.77670193277374        66.36893591036495
0.028254858918472636      0.02846243456922383      0.001                    0                        0                        0
0.028254858918472688      0.02846243456922383      0.10100000000000002      499.9999999990982        749.9999999986469        999.9999999981964
0.028256722274900017      0.02848129737095738      0.002                    0                        0                        0
0.028256722274900087      0.02848129737095738      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028256944770824223      0.029724302991492584     0                        0                        0                        0
0.028256944770824313      0.02972430299149257      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.028259542501950872      0.02584355871143392      0.006673070421948973     23.842183148605738       35.763274722908676       47.684366297211476
0.02826307350938613       0.010360730145621224     0.08377776011885368      417.23333475988073       625.8500021398208        834.4666695197615
0.028272998337655696      0.03174133556737693      0.09808969523001318      490.25353948617783       735.3803092292668        980.5070789723557
0.028274314174992203      0.023371448859767757     0.033154640700697305     158.95195047878425       238.4279257181765        317.9039009575685
0.028274910182468665      0.010683119878590717     0.07603540761146729      377.7314586836022        566.5971880254033        755.4629173672045
0.0282866642398309        0.025479245666160742     0.06999865245769336      346.93163130829976       520.3974469624499        693.8632626165995
0.028286819496211067      0.034375                 0.043844539327804286     213.49219560376443       320.2382934056468        426.98439120752886
0.028289338504004335      0.03848509878811032      0.09327248836303151      465.67592216718316       698.5138832507745        931.3518443343663
0.02830093785745167       0.01373341027841381      0.004711820369138785     13.835807869664347       20.753711804496543       27.671615739328693
0.028308015524963925      0.006830503733235684     0.00889881043405806      35.19798349712605        52.79697524568917        70.3959669942521
0.028308727287242777      0.02280002201846902      0.07321419965457412      363.3375134544292        545.006270181644         726.6750269088584
0.028316576558647492      0.01978149431386999      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028316576558647503      0.019781494313869982     0                        0                        0                        0
0.028329099101434586      0.043471630373384126     0.006620373915217399     23.57330829739087        35.359962446086314       47.14661659478174
0.028332441516131644      0.03864682724145353      0.08089542350064688      402.52750988783373       603.7912648317509        805.0550197756675
0.028338773577021338      0.025648034957851812     0.09866238051230869      493.1754063473774        739.7631095210659        986.3508126947548
0.028344934563520125      0.003487019284608578     0.09377084269031757      468.21854464229745       702.3278169634455        936.4370892845949
0.02834765774158346       0.029397516329054595     0.004813419903588538     14.354176550571355       21.53126482585705        28.70835310114271
0.02834945989830517       0.008671354938404107     0.041073760864365635     199.3555777649133        299.03336664737037       398.7111555298266
0.028353136096447806      0.029483895878511097     0.05220450661424082      256.14508052070914       384.21762078106383       512.2901610414183
0.02836491075926164       0.011715868798737632     0.0065688294614209275    23.310336867479947       34.96550530121996        46.620673734959894
0.02836538461538462       0.0025631021085081663    0.1005                   499.99999993229596       749.9999998984441        999.9999998645919
0.02836538461538462       0.0025631021085081697    0.1015                   499.99999993219444       749.9999998982918        999.9999998643889
0.02836621603950469       0.03192826734453136      0.086798357581679        432.6445797669301        648.9668696503952        865.2891595338602
0.028370271501569275      0.037441016199880446     0.09759914289081456      487.7507175928558        731.6260763892834        975.5014351857116
0.028374935867360444      0.024927487721193207     0.09732476102461737      486.35081244428363       729.5262186664254        972.7016248885673
0.02837987868795862       0.021102247706325333     0.09623806036383285      480.80641931816166       721.2096289772418        961.6128386363233
0.028385544101824946      0.008559531371944425     0.09009282284214518      449.4531072336105        674.1796608504151        898.906214467221
0.02838568073582287       0.046875                 0.0640788289043378       316.72842220903664       475.0926333135553        633.4568444180733
0.028387485798347885      0                        0.08742703779663316      435.85213399893973       653.7782009984088        871.7042679978795
0.02838849586653322       0.01416767706776507      0.08475853932713268      422.23732273945046       633.3559841091754        844.4746454789009
0.028395570796377806      0.03984746993976037      0.09671268655106108      483.2279768123635        724.8419652185452        966.455953624727
0.028395619150443425      0.006730618844149337     0.01178824942939977      49.939993561981055       74.90999034297171        99.87998712396211
0.028411830139303484      0.03622378664002117      0.07858854075175692      390.7576740095621        586.1365110143436        781.5153480191242
0.028415058980480933      0.044618891800905405     0.009100501934728375     36.22700097516112        54.34050146274173        72.45400195032224
0.02841735216255896       0.021480633744625194     0.08946521051512762      446.25100604849075       669.3765090727363        892.5020120969815
0.02841851802238222       0.012161055012113413     0.012544336486644792     53.79757167996514        80.69635751994791        107.59514335993028
0.028436927435266598      0.017638356265677543     0.09435709054574927      471.2096198353176        706.8144297529763        942.4192396706352
0.028438965562520728      0.005396594020143486     0.09486096443057468      473.7803995315215        710.6705992972816        947.560799063043
0.028449491342538342      0.02739601540470964      0.09866238051230869      493.17540586868796       739.7631088030317        986.3508117373759
0.028453241986257885      0.01984494190533021      0.001                    0                        0                        0
0.0284532419862579        0.019844941905330225     0.10100000000000002      499.99999999937074       749.9999999990562        999.9999999987415
0.02845480095153266       0.019873890978877574     0.002                    0                        0                        0
0.02845480095153267       0.01987389097887758      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.02846771505289155       0.029951227768763394     0.001                    0                        0                        0
0.02846771505289163       0.029951227768763397     0.10100000000000002      500.0000000004753        750.0000000007127        1000.0000000009506
0.028476076142538748      0.02987714926227794      0.014736537585291625     64.98224190019909        97.47336285029868        129.96448380039817
0.028481071374073717      0.02280767590936003      0.01493723726267299      66.0062175405991         99.00932631089871        132.0124350811982
0.028483183362913077      0.01428538817615414      0.06558082976445956      324.3916818004799        486.5875227007199        648.7833636009598
0.028484300855711034      0.00929372095265751      0.007321437759820222     27.150173243276384       40.72525986491463        54.30034648655277
0.028490956350506677      0.02505397587155403      0.05107851454723218      250.40021650344616       375.6003247551693        500.8004330068923
0.028500856756684026      0.04622324406997141      0.007216711924525804     26.615844063151645       39.92376609472748        53.23168812630329
0.02850379681640445       0.001743509642304289     0.09535032526742096      476.27713996997534       714.4157099549626        952.5542799399507
0.028506838174234102      0.015767776885983895     0.006698387542492107     23.971344066156657       35.95701609923501        47.942688132313314
0.02850745237352237       0.025317397450127687     0.022748183017833618     105.85789282482204       158.78683923723295       211.7157856496441
0.028515177126173685      0.04589480450648464      0.08176714317985664      406.9750769917645        610.4626154876466        813.950153983529
0.028519433520261726      0.033014184264025435     0                        0                        0                        0
0.028519433520261792      0.033014184264025415     0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0.028529506584057594      0.03005480979297232      0.002                    0                        0                        0
0.02852950658405766       0.030054809792972335     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028532996561521334      0.007306168755678394     0.0959510861708318       479.3422557371765        719.0133836057644        958.684511474353
0.028544059341663888      0.04712763872865791      0.09377543580304301      468.2419873148507        702.3629809722756        936.4839746297014
0.028552051606395543      0.022578209907383566     0.004241025728991586     11.433797979840811       17.150696969761228       22.867595959681623
0.028553784605118863      0.03039359510328072      0.08053696508428237      400.6986331999392        601.047949799909         801.3972663998784
0.02855397709183992       0.022788412237567977     0.06633085181418716      328.21833146141995       492.3274971921302        656.4366629228399
0.02855638693490949       0.025644578020013378     0.06340469819112118      313.2889557146881        469.93343357203224       626.5779114293762
0.02858019946578147       0.024552282226104796     0.04668639582919522      227.99145155683064       341.987177335246         455.9829031136613
0.028585525165588394      0.009556218161032477     0.0651247951321297       322.0649732810951        483.0974599216427        644.1299465621902
0.02859554420483699       0.003452244381309737     0.09688542134515879      484.1092741670939        726.1639112506405        968.2185483341877
0.028599013116419894      0.03504193356859646      0.0983803442928584       491.73644354284704       737.6046653142706        983.4728870856941
0.028599914106561673      0.028905755178535608     0.09340492287803984      466.35161217226664       699.5274182584001        932.7032243445333
0.028605223873038106      0.0193702852271192       0.08495224145533137      423.22560326002144       634.8384048900315        846.4512065200429
0.028611453461302536      0.018185225483387087     0.007959701520059963     30.406611373159183       45.6099170597388         60.81322274631837
0.028614780059446784      0                        0.008404841728551351     32.677738346757344       49.01660752013611        65.35547669351469
0.02861867750304327       0.01870561209230813      0.035643804293256226     171.65174548852227       257.47761823278364       343.30349097704453
0.0286219909029713        0.05                     0.009421286145027958     37.86365196047092        56.795477940706455       75.72730392094184
0.028622538585806913      0.031139156699897357     0.09416985708343564      470.2543421217337        705.3815131826008        940.5086842434674
0.028639187102374664      0.012031121846620375     0.02328720586092213      108.60800434578711       162.91200651868084       217.21600869157422
0.028651990116675765      0.04735879514286452      0.01864650834567932      84.9310057486877         127.39650862303166       169.8620114973754
0.028657796026967927      0.04212153043872508      0.004350750496292361     11.993613073844179       17.990419610766278       23.987226147688357
0.028658742937475872      0.00475037231325654      0.007249532571034483     26.783311778207          40.17496766731055        53.566623556414
0.02866149108666663       0.028432236061327443     0.005902212972248099     19.90923831574169        29.86385747361257        39.81847663148338
0.028662347476957284      0.02888480860424921      0.09866238051230869      493.17540566275886       739.7631084941382        986.3508113255177
0.028662659069288773      0                        0.09692980784452436      484.33573560026247       726.5036034003932        968.6714712005249
0.02866553269121941       0.03633343127798777      0                        0                        0                        0
0.02866553269121948       0.03633343127798774      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028672903287620927      0.045516695457373926     0.08990524800505109      448.4961001299804        672.7441501949705        896.9922002599608
0.028678383650345765      0.025519003047847023     0.003172802186320874     5.983682193901907        8.975523290852868        11.967364387803814
0.02868076375356972       0.013091350799595522     0.04348355075569114      211.65041410969795       317.47562116454725       423.3008282193959
0.028682038212711373      0.027461601528641452     0.003247742142314926     6.3660290077691          9.549043511653657        12.7320580155382
0.02868291381098048       0                        0.05912574478280891      291.4575424690583        437.18631370358753       582.9150849381166
0.02868647204983281       0.014679277049181422     0.028232916771550168     133.8411649976122        200.76174749641856       267.6823299952244
0.02868776594005233       0.03311630452186856      0.001                    0                        0                        0
0.028687765940052394      0.033116304521868534     0.10100000000000002      500.0000000004838        750.0000000007253        1000.0000000009676
0.028689575203837588      0.008779288594855543     0.09797554308541591      489.67113008760094       734.5066951314011        979.3422601752019
0.02868957520383759       0.005361819116844641     0.09797554308541591      489.67112729602087       734.5066909440311        979.3422545920417
0.02869091693426757       0.03754641978441929      0.04639350643734648      226.4971301721027        339.7456952581541        452.9942603442054
0.028695396164530852      0.02463164269435802      0.004336535210974487     11.9210925239835         17.88163878597526        23.842185047967
0.028696912865055366      0.05                     0.08797096874586478      438.6273122443152        657.9409683664728        877.2546244886304
0.02869947338754933       0.03779469372538233      0.05891640444088846      290.3894827602812        435.5842241404219        580.7789655205625
0.028706894602757275      0.005813637741578699     0.003815150804514502     9.260968998690506        13.891453498035776       18.521937997381013
0.028709156155399464      0.03954870873923148      0.005876124562139525     19.776127333327754       29.664190999991636       39.55225466665551
0.028711619767716464      0.045096509006848154     0.09300892938036895      464.3312343758549        696.496851563782         928.6624687517098
0.028724260854024117      0.00904990358219933      0.02956835955517106      140.65463613095795       210.9819541964373        281.3092722619159
0.028730437285152864      0.04211359855776853      0.09911354366024652      495.4772597507324        743.2158896260984        990.9545195014648
0.028736810416251195      0.010605544941567657     0.09704629797476347      484.9300798076975        727.3951197115462        969.860159615395
0.028739462161921688      0.036430941241843734     0.001                    0                        0                        0
0.02873946216192175       0.036430941241843734     0.10100000000000002      500.00000000047356       750.0000000007102        1000.0000000009471
0.02874179361702944       0.03966586488495778      0                        0                        0                        0
0.028741793617029512      0.03966586488495779      0.10000000000000002      500.0000000000001        750                      1000.0000000000002
0.028745873769321487      0.01947407632522492      0.044467996722894795     216.67309490949012       325.0096423642353        433.34618981898024
0.02874726112751618       0.002893585319137631     0.020425039726049914     94.0051517871677         141.0077276807519        188.0103035743354
0.028750807096907145      0.022162388249159504     0.09811903018191644      490.4032102522145        735.6048153783216        980.806420504429
0.02875228321370934       0                        0.06409704791149305      316.8213627019855        475.2320440529782        633.642725403971
0.02875440645772131       0.001708734739005444     0.09846490392226219      492.16786805581467       738.2518020837218        984.3357361116293
0.028758808567885784      0.0346919623776588       0.03853484055949723      186.40192148871895       279.6028822330786        372.8038429774379
0.028761315943731616      0.03642855150708287      0.002                    0                        0                        0
0.028761315943731672      0.03642855150708287      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.028763022690155397      0.04142302503725086      0.09551325061301551      477.1083989663129        715.6625984494693        954.2167979326258
0.028764875099546047      0.018753996877822324     0.003986567173353321     10.135539104773963       15.203308657160955       20.271078209547927
0.02876786452499572       0.007807113775438671     0.09898777154270796      494.83556479294657       742.2533471894194        989.6711295858931
0.028775721353137183      0.035518116646329534     0.0043618647337855965    12.050324525284548       18.075486787926835       24.100649050569096
0.02877644955336157       0.001743509642304289     0.09249142518741782      461.6908931468288        692.5363397202426        923.3817862936576
0.0287892027937467        0.02658531316698052      0.09732476102461737      486.3508118599537        729.5262177899305        972.7016237199074
0.028790866588576103      0.03972781183414098      0.001                    0                        0                        0
0.02879086658857618       0.039727811834140966     0.10100000000000002      500.00000000037534       750.0000000005631        1000.0000000007507
0.02880450204058349       0.0431440454485902       0.001                    0                        0                        0
0.0288045020405835        0.043144045448590206     0                        0                        0                        0
0.028804502040583553      0.043144045448590206     0.10100000000000002      500.000000000577         750.0000000008656        1000.000000001154
0.02880450204058356       0.043144045448590206     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.028805127573516567      0.01284695769325576      0.09805852643205552      490.09451465142484       735.1417719771372        980.1890293028497
0.02880785584421512       0.01869849680851171      0.09623806036383285      480.806416632498         721.2096249487464        961.612833264996
